filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~P65TYXRKBBMF15FHA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,P65TYXRKBBMF15FHA,P65TYXRKBBMF15FHA,771.0,1.0,true
vin~PAGH2CFBMB5919F9E%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,PAGH2CFBMB5919F9E,PAGH2EFBMB5919F9E,548.0,0.0,true
vin~PAGH2CFBMB5919F9E%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PAGH2CFBMB5919F9E,PAGH2CFBMB5919F9E,435.0,1.0,true
vin~PAGH2CFBMB5919F9E%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PAGH2CFBMB5919F9E,PPAGH2CFBMB5919F9,490.0,0.0,true
vin~PAZ8WZ0AS2V009CAM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,PAZ8WZ0AS2V009CAM,PAZ8WZDAS2V009CAM,467.0,0.0,true
vin~PAZ8WZ0AS2V009CAM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PAZ8WZ0AS2V009CAM,PAZ8WZ0AS2V009CAM,495.0,1.0,true
vin~PAZ8WZ0AS2V009CAM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PAZ8WZ0AS2V009CAM,PAZ8WZ0AS2Y009CAM,533.0,0.0,true
vin~PCA7EP9RWGV1NWG1R%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,959.0,93.0,PCA7EP9RWGV1NWG1R,PCA7EP9RWGV1NWG1R,479.0,1.0,true
vin~PCA7EP9RWGV1NWG1R%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PCA7EP9RWGV1NWG1R,PCA7EP9RWGV1NWG1R,483.0,1.0,true
vin~PCA7EP9RWGV1NWG1R%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PCA7EP9RWGV1NWG1R,PCA7EP9RWGVDJWG1R,474.0,0.0,true
vin~PEJ3193D5TCHHN143%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,PEJ3193D5TCHHN143,PEJ3193E5TCHHN143,389.0,0.0,true
vin~PEJ3193D5TCHHN143%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PEJ3193D5TCHHN143,PEJ3193D5TCHHN143,463.0,1.0,true
vin~PEJ3193D5TCHHN143%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PEJ3193D5TCHHN143,PPEB193D5TCHHTXJ1,476.0,0.0,true
vin~PLC8WZKBDE7RN86VW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,929.0,93.0,PLC8WZKBDE7RN86VW,PLC8WZKBDE7RN86VW,456.0,1.0,true
vin~PLC8WZKBDE7RN86VW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PLC8WZKBDE7RN86VW,PLC8WZKBDE7RN86VW,498.0,1.0,true
vin~PLC8WZKBDE7RN86VW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PLC8WZKBDE7RN86VW,PLC8WZKBDE7RN86VW,465.0,1.0,true
vin~PXEABBND433JGF1MZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,PXEABBND433JGF1MZ,PXEABBND433JGF1MZ,471.0,1.0,true
vin~PXEABBND433JGF1MZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PXEABBND433JGF1MZ,PXEABBND433JGF1MZ,501.0,1.0,true
vin~PXEABBND433JGF1MZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PXEABBND433JGF1MZ,PXEABBND433JGF1MZ,525.0,1.0,true
vin~RAFDACHYD8Y2DEC6Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,905.0,93.0,RAFDACHYD8Y2DEC6Y,RAFDALHYD8Y2DEC6Y,475.0,0.0,true
vin~RAFDACHYD8Y2DEC6Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RAFDACHYD8Y2DEC6Y,PAFDACHYD8Y2DEC6Y,484.0,0.0,true
vin~RAFDACHYD8Y2DEC6Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RAFDACHYD8Y2DEC6Y,RAFDACPDVD8Y2DEC6,482.0,0.0,true
vin~RAK7AYAVC4XH7Z2NH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RAK7AYAVC4XH7Z2NH,RAK7AYAVC4XH7Z2NH,453.0,1.0,true
vin~RAK7AYAVC4XH7Z2NH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RAK7AYAVC4XH7Z2NH,PAK7AYAVC4XH7Z2NH,447.0,0.0,true
vin~RAK7AYAVC4XH7Z2NH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RAK7AYAVC4XH7Z2NH,PRAK7AYAYC4XH7Z2N,469.0,0.0,true
vin~RD2215V3RLCZAUSV5%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RD2215V3RLCZAUSV5,RD2215V3RLCZAUSV5,448.0,1.0,true
vin~RD2215V3RLCZAUSV5%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RD2215V3RLCZAUSV5,RD2215V3RLCZAUSV5,439.0,1.0,true
vin~RD2215V3RLCZAUSV5%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RD2215V3RLCZAUSV5,RD2215V3RLCZAUSV5,523.0,1.0,true
vin~RGH8X767W4A01GDT2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RGH8X767W4A01GDT2,RGH8X767W4A01GDT2,494.0,1.0,true
vin~RGH8X767W4A01GDT2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RGH8X767W4A01GDT2,PGH8X767W4A01GDT2,474.0,0.0,true
vin~RGH8X767W4A01GDT2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RGH8X767W4A01GDT2,RGH8X767W4A01GDT2,478.0,1.0,true
vin~RGSRH6GT895WRM93X%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,929.0,93.0,RGSRH6GT895WRM93X,RGSRHEGT895WRM93X,446.0,0.0,true
vin~RGSRH6GT895WRM93X%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RGSRH6GT895WRM93X,PGSRH6GT895WRM93X,448.0,0.0,true
vin~RGSRH6GT895WRM93X%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RGSRH6GT895WRM93X,RGSRH6GT895WRM93X,493.0,1.0,true
vin~RKK4348RUKUHJL9PP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RKK4348RUKUHJL9PP,RKK4348RUKUHJL9PP,442.0,1.0,true
vin~RKK4348RUKUHJL9PP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RKK4348RUKUHJL9PP,RKK4348RUKUHJL9PP,599.0,1.0,true
vin~RKK4348RUKUHJL9PP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RKK4348RUKUHJL9PP,PRKK43451RUKUHJL9,526.0,0.0,true
vin~RLEJ7SFWMCR4NRGPG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,943.0,93.0,RLEJ7SFWMCR4NRGPG,RLEJ7SFWMCB4NRGPG,471.0,0.0,true
vin~RLEJ7SFWMCR4NRGPG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RLEJ7SFWMCR4NRGPG,PLEJ7SFWMCR4NRGPG,486.0,0.0,true
vin~RLEJ7SFWMCR4NRGPG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RLEJ7SFWMCR4NRGPG,RLEJ7SFWMCB4NRGPG,545.0,0.0,true
vin~RMP3H7ZS27TP2LURD%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RMP3H7ZS27TP2LURD,RMP3H7ZS27TP2LURD,436.0,1.0,true
vin~RMP3H7ZS27TP2LURD%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RMP3H7ZS27TP2LURD,PMP3H7ZS27TP2LURD,488.0,0.0,true
vin~RMP3H7ZS27TP2LURD%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RMP3H7ZS27TP2LURD,PRMP3H7ZS27TP2LUR,450.0,0.0,true
vin~RPBDS9WLKA52BWWCG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,971.0,93.0,RPBDS9WLKA52BWWCG,RPBDS9WLKA52BWWCG,478.0,1.0,true
vin~RPBDS9WLKA52BWWCG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RPBDS9WLKA52BWWCG,PPBDS9WLKA52BWWCG,511.0,0.0,true
vin~RPBDS9WLKA52BWWCG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,919.0,92.0,RPBDS9WLKA52BWWCG,PRPBDS9WLKA52BWWC,509.0,0.0,true
vin~RUEB19DX42C0Z3WEG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,905.0,93.0,RUEB19DX42C0Z3WEG,RUEB19DX42CDEZ3WE,528.0,0.0,true
vin~RUEB19DX42C0Z3WEG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RUEB19DX42C0Z3WEG,RUEB19DX42C0Z3WEG,481.0,1.0,true
vin~RUEB19DX42C0Z3WEG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RUEB19DX42C0Z3WEG,RUEB19DX42C0Z3WEG,460.0,1.0,true
vin~RYSB4X2XW2MDM6SES%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,934.0,93.0,RYSB4X2XW2MDM6SES,SRYSB4X2XW2MDMEBS,478.0,0.0,true
vin~RYSB4X2XW2MDM6SES%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RYSB4X2XW2MDM6SES,PYSB4X2XW2MDM6SES,476.0,0.0,true
vin~RYSB4X2XW2MDM6SES%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RYSB4X2XW2MDM6SES,RYSB4X2XW2MDM6SES,491.0,1.0,true
vin~RZST5DFFPD0KJ0NEF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RZST5DFFPD0KJ0NEF,RZST5DFFPE10KJ0NE,465.0,0.0,true
vin~RZST5DFFPD0KJ0NEF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RZST5DFFPD0KJ0NEF,RZST5DFFPD0KJ0NEF,469.0,1.0,true
vin~RZST5DFFPD0KJ0NEF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RZST5DFFPD0KJ0NEF,RZST5DFFPD0120NEF,463.0,0.0,true
vin~S05NBYB7L6KWVAWA1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,909.0,93.0,S05NBYB7L6KWVAWA1,SD5NBYB7L6KWVAWA1,515.0,0.0,true
vin~S05NBYB7L6KWVAWA1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,S05NBYB7L6KWVAWA1,S05NBYB7L6KWVAWA1,505.0,1.0,true
vin~S05NBYB7L6KWVAWA1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,S05NBYB7L6KWVAWA1,S05NBYB7L65WVAWA1,518.0,0.0,true
vin~S9WSVMA2TU4XFXSYN%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,921.0,93.0,S9WSVMA2TU4XFXSYN,S9WSVMA2TU4XFXSYN,572.0,1.0,true
vin~S9WSVMA2TU4XFXSYN%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,S9WSVMA2TU4XFXSYN,B9WSVMA2TU4XFXSYN,478.0,0.0,true
vin~S9WSVMA2TU4XFXSYN%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,S9WSVMA2TU4XFXSYN,S9WSVMA2TU4XFXSYN,576.0,1.0,true
vin~SH4TEEJS37T6L4H3A%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SH4TEEJS37T6L4H3A,SH4TEEJS37T6L4H3A,451.0,1.0,true
vin~SH4TEEJS37T6L4H3A%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SH4TEEJS37T6L4H3A,BH4TEEJS37T6L4H3A,493.0,0.0,true
vin~SH4TEEJS37T6L4H3A%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SH4TEEJS37T6L4H3A,SH4TEEJS37T6L4H3A,460.0,1.0,true
vin~SMZRTH2Z20HL7Z1JW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SMZRTH2Z20HL7Z1JW,SMZRTH2Z20HL7Z1JW,358.0,1.0,true
vin~SMZRTH2Z20HL7Z1JW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SMZRTH2Z20HL7Z1JW,SMZRTH2Z20HL7Z1JW,795.0,1.0,true
vin~SMZRTH2Z20HL7Z1JW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SMZRTH2Z20HL7Z1JW,SMZRTH2Z20HL7Z1JW,435.0,1.0,true
vin~SSKU9U85XJ9C2LHNZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SSKU9U85XJ9C2LHNZ,SSKU9U85XJ9C2LHNZ,500.0,1.0,true
vin~SSKU9U85XJ9C2LHNZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SSKU9U85XJ9C2LHNZ,SSKU9U85XJ9C2LHNZ,496.0,1.0,true
vin~SSKU9U85XJ9C2LHNZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SSKU9U85XJ9C2LHNZ,SSKU9U85XJ9C2LHNZ,542.0,1.0,true
vin~SSL01T62PRVH0E5NV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SSL01T62PRVH0E5NV,SSL01T62PRVH0E5NV,486.0,1.0,true
vin~SSL01T62PRVH0E5NV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SSL01T62PRVH0E5NV,SSL01T62PRVH0E5NV,463.0,1.0,true
vin~SSL01T62PRVH0E5NV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SSL01T62PRVH0E5NV,SSL01T62PRVH0E5NV,475.0,1.0,true
vin~SYN1VSKGMN69453CJ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SYN1VSKGMN69453CJ,SYN1VSKGMFXEB9453,621.0,0.0,true
vin~SYN1VSKGMN69453CJ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SYN1VSKGMN69453CJ,SYN1VSKGMN69453CJ,495.0,1.0,true
vin~SYN1VSKGMN69453CJ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SYN1VSKGMN69453CJ,SYN1VSKGMN69453CJ,498.0,1.0,true
vin~SYYY12FKN8K93J1Y6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SYYY12FKN8K93J1Y6,SYYY12FKN8K93J1Y6,477.0,1.0,true
vin~SYYY12FKN8K93J1Y6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SYYY12FKN8K93J1Y6,BYYY12FKN8K93J1Y6,491.0,0.0,true
vin~SYYY12FKN8K93J1Y6%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SYYY12FKN8K93J1Y6,SYYY12FKN8K93J1Y6,564.0,1.0,true
vin~T32R7AU0VJKJB2HTH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T32R7AU0VJKJB2HTH,T32R7AU0VJKJB2HTH,595.0,1.0,true
vin~T32R7AU0VJKJB2HTH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T32R7AU0VJKJB2HTH,T32R7AU0VJKJB2HTH,489.0,1.0,true
vin~T32R7AU0VJKJB2HTH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T32R7AU0VJKJB2HTH,T32R7AUGYJK1B2HTH,549.0,0.0,true
vin~T3DY16FPFGLT95H5S%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T3DY16FPFGLT95H5S,T3DY16FPFGLT95H5S,516.0,1.0,true
vin~T3DY16FPFGLT95H5S%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T3DY16FPFGLT95H5S,T3DY16FPFGLT95H5S,548.0,1.0,true
vin~T3DY16FPFGLT95H5S%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T3DY16FPFGLT95H5S,PT3DY16FPFGLT95H5,498.0,0.0,true
vin~T4H5610DZ17B3LLBE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T4H5610DZ17B3LLBE,T4H561GDZ17B3LLBE,997.0,0.0,true
vin~T4H5610DZ17B3LLBE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T4H5610DZ17B3LLBE,H4H5610DZ17B3LLBE,538.0,0.0,true
vin~T4H5610DZ17B3LLBE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T4H5610DZ17B3LLBE,T4H5610DZE7B3LLBE,583.0,0.0,true
vin~T54CXA8TZX5EWA4GV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T54CXA8TZX5EWA4GV,TMCMEBTZXESEWA4GV,480.0,0.0,true
vin~T54CXA8TZX5EWA4GV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T54CXA8TZX5EWA4GV,F54CXA8TZX5EWA4GV,468.0,0.0,true
vin~T54CXA8TZX5EWA4GV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T54CXA8TZX5EWA4GV,T54CXA8TZX5EWA4GV,474.0,1.0,true
vin~T6NSZKEFH8U5SL9FC%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T6NSZKEFH8U5SL9FC,T6NSZKEFH8U5SL9FC,465.0,1.0,true
vin~T6NSZKEFH8U5SL9FC%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T6NSZKEFH8U5SL9FC,T6NSZKEFH8U5SL9FC,468.0,1.0,true
vin~T6NSZKEFH8U5SL9FC%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T6NSZKEFH8U5SL9FC,T6NSZKEFH8USSL9FC,562.0,0.0,true
vin~TF426UNBEV3BLD0G4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,TF426UNBEV3BLD0G4,TF426UNBEV3BLD0G4,467.0,1.0,true
vin~TF426UNBEV3BLD0G4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,TF426UNBEV3BLD0G4,HF426UNBEV3BLD0G4,463.0,0.0,true
vin~TF426UNBEV3BLD0G4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,TF426UNBEV3BLD0G4,TF426UNBEY3BLD0G4,493.0,0.0,true
vin~TK5YW6FWCEAKJKFK2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,909.0,93.0,TK5YW6FWCEAKJKFK2,TK5YW6FWCEAKJKFK2,493.0,1.0,true
vin~TK5YW6FWCEAKJKFK2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,TK5YW6FWCEAKJKFK2,HKBYW6FWCEAKJKFK2,519.0,0.0,true
vin~TK5YW6FWCEAKJKFK2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,TK5YW6FWCEAKJKFK2,TK5YW6FWCLEAKJKFK,584.0,0.0,true
vin~TKSUR0YBBEM2J84RR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,TKSUR0YBBEM2J84RR,TKSURDYBBEM2J84RR,499.0,0.0,true
vin~TKSUR0YBBEM2J84RR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,TKSUR0YBBEM2J84RR,FKSURGYBBEM2J84RR,496.0,0.0,true
vin~TKSUR0YBBEM2J84RR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,TKSUR0YBBEM2J84RR,TKSUR0YBBEN2J84RR,508.0,0.0,true
vin~TPJVFTK41H3R6KCHA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,TPJVFTK41H3R6KCHA,TPJVFTK41H3R6KCHA,529.0,1.0,true
vin~TPJVFTK41H3R6KCHA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,TPJVFTK41H3R6KCHA,FPJVFTK41H3R6KCHA,439.0,0.0,true
vin~TPJVFTK41H3R6KCHA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,TPJVFTK41H3R6KCHA,TPJVFTK41H3RLKCHA,495.0,0.0,true
vin~U6UE8V5SVG2006XLB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,U6UE8V5SVG2006XLB,PUEBUE8V5SVG2006X,466.0,0.0,true
vin~U6UE8V5SVG2006XLB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,U6UE8V5SVG2006XLB,U6UE8V5SVG2006XLB,556.0,1.0,true
vin~U6UE8V5SVG2006XLB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,U6UE8V5SVG2006XLB,U6UE8V5SVG82006XL,501.0,0.0,true
vin~UD95U9YCXJCUCMGV2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,914.0,93.0,UD95U9YCXJCUCMGV2,UD95U9YCXJ7CUCMGV,484.0,0.0,true
vin~UD95U9YCXJCUCMGV2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UD95U9YCXJCUCMGV2,UD95U9YCXJCUCMGV2,572.0,1.0,true
vin~UD95U9YCXJCUCMGV2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UD95U9YCXJCUCMGV2,UD95U9YCXJCUCMGV2,517.0,1.0,true
vin~UG8Y79PBU27KVDKF3%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,UG8Y79PBU27KVDKF3,UG8Y79PPU27KVDKF3,479.0,0.0,true
vin~UG8Y79PBU27KVDKF3%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UG8Y79PBU27KVDKF3,MG8Y79PBU27KVDKF3,541.0,0.0,true
vin~UG8Y79PBU27KVDKF3%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UG8Y79PBU27KVDKF3,UG8Y79PE3U27KVDKF,555.0,0.0,true
vin~UM65M0FYF3FGY8A2J%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,UM65M0FYF3FGY8A2J,UM65M0FYF3FGY8A2J,610.0,1.0,true
vin~UM65M0FYF3FGY8A2J%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UM65M0FYF3FGY8A2J,MM65M0FYF3FGY8A2J,496.0,0.0,true
vin~UM65M0FYF3FGY8A2J%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UM65M0FYF3FGY8A2J,UM65M0FYF3FGY8A2J,497.0,1.0,true
vin~UMY0TFDN61Y7WCV6C%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,917.0,93.0,UMY0TFDN61Y7WCV6C,UMY0TFDN61Y7WCV6C,400.0,1.0,true
vin~UMY0TFDN61Y7WCV6C%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UMY0TFDN61Y7WCV6C,UMY0TFDN61Y7WCV6C,421.0,1.0,true
vin~UMY0TFDN61Y7WCV6C%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UMY0TFDN61Y7WCV6C,UMY0TFDN61Y7WCV6C,458.0,1.0,true
vin~UPUW09PBNNXBUA6NL%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,926.0,93.0,UPUW09PBNNXBUA6NL,UPUW09PBRNNXBUA6N,479.0,0.0,true
vin~UPUW09PBNNXBUA6NL%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UPUW09PBNNXBUA6NL,MPUW09PBNNXBUA6NL,501.0,0.0,true
vin~UPUW09PBNNXBUA6NL%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UPUW09PBNNXBUA6NL,UPUW09E13NNXBUA6N,558.0,0.0,true
vin~UR4XEYNWV6A5HT3RR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,922.0,93.0,UR4XEYNWV6A5HT3RR,UR4XEYNVW6A5HT3RR,488.0,0.0,true
vin~UR4XEYNWV6A5HT3RR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UR4XEYNWV6A5HT3RR,UR4XEYNWV6A5HT3RR,458.0,1.0,true
