filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~PAZ8WZ0AS2V009CAM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,PAZ8WZ0AS2V009CAM,PAZ8WZDAS21XDD9CA,595.0,0.0,true
vin~PAZ8WZ0AS2V009CAM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PAZ8WZ0AS2V009CAM,PAZBWZDAS2V009CAM,588.0,0.0,true
vin~PAZ8WZ0AS2V009CAM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PAZ8WZ0AS2V009CAM,PA4Z8HZZHLSBU72Z2,520.0,0.0,true
vin~PCA7EP9RWGV1NWG1R%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,958.0,93.0,PCA7EP9RWGV1NWG1R,PCA7EP9RWGV7NWG7R,575.0,0.0,true
vin~PCA7EP9RWGV1NWG1R%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PCA7EP9RWGV1NWG1R,PCA7EP9RWGVZNWGZR,551.0,0.0,true
vin~PCA7EP9RWGV1NWG1R%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PCA7EP9RWGV1NWG1R,PCH7EP9EHCH7ZNHCZ,522.0,0.0,true
vin~PEJ3193D5TCHHN143%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,PEJ3193D5TCHHN143,PEJ3793D5TCHHAH43,555.0,0.0,true
vin~PEJ3193D5TCHHN143%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PEJ3193D5TCHHN143,PEJ3193D5TCHHN143,510.0,1.0,true
vin~PEJ3193D5TCHHN143%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PEJ3193D5TCHHN143,PEZ3Z93D5TCHHZVM3,551.0,0.0,true
vin~PLC8WZKBDE7RN86VW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,937.0,93.0,PLC8WZKBDE7RN86VW,PLC8WZKBDE7EV86VW,559.0,0.0,true
vin~PLC8WZKBDE7RN86VW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PLC8WZKBDE7RN86VW,null,570.0,0.0,false
vin~PLC8WZKBDE7RN86VW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PLC8WZKBDE7RN86VW,PLCWHZEBDEWRNRRWT,558.0,0.0,true
vin~PXEABBND433JGF1MZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,901.0,93.0,PXEABBND433JGF1MZ,PXEAEBND433JGF7MZ,565.0,0.0,true
vin~PXEABBND433JGF1MZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,PXEABBND433JGF1MZ,PEABBND433JGFZMZJ,458.0,0.0,true
vin~PXEABBND433JGF1MZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,PXEABBND433JGF1MZ,PXEABBND433JGFZMZ,475.0,0.0,true
vin~RAFDACHYD8Y2DEC6Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,918.0,93.0,RAFDACHYD8Y2DEC6Y,RAFDACHYD8Y2DEC6Y,563.0,1.0,true
vin~RAFDACHYD8Y2DEC6Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RAFDACHYD8Y2DEC6Y,RAFDACHYD8Y2DEC6Y,609.0,1.0,true
vin~RAFDACHYD8Y2DEC6Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RAFDACHYD8Y2DEC6Y,RA1FDA4CHJZME2DEC,546.0,0.0,true
vin~RAK7AYAVC4XH7Z2NH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,910.0,93.0,RAK7AYAVC4XH7Z2NH,RAK7AYA7VC4XH7Z2N,515.0,0.0,true
vin~RAK7AYAVC4XH7Z2NH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RAK7AYAVC4XH7Z2NH,RAK7AYAVC4XH7Z2NH,584.0,1.0,true
vin~RAK7AYAVC4XH7Z2NH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RAK7AYAVC4XH7Z2NH,R4A743141ZYAPH7Z2,533.0,0.0,true
vin~RD2215V3RLCZAUSV5%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RD2215V3RLCZAUSV5,RD2275V3RLCZAUSV5,562.0,0.0,true
vin~RD2215V3RLCZAUSV5%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RD2215V3RLCZAUSV5,RD2215V3RLCZAUSV5,545.0,1.0,true
vin~RD2215V3RLCZAUSV5%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RD2215V3RLCZAUSV5,RD22Z5FX3RLCZAUS7,545.0,0.0,true
vin~RGH8X767W4A01GDT2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RGH8X767W4A01GDT2,RGH8X767W4A07GDT2,570.0,0.0,true
vin~RGH8X767W4A01GDT2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RGH8X767W4A01GDT2,RGH8X767W4A01GDT2,527.0,1.0,true
vin~RGH8X767W4A01GDT2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RGH8X767W4A01GDT2,RGH8X767W4ADZGDT2,560.0,0.0,true
vin~RGSRH6GT895WRM93X%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,924.0,93.0,RGSRH6GT895WRM93X,RGSRH6GT895WRM93X,613.0,1.0,true
vin~RGSRH6GT895WRM93X%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RGSRH6GT895WRM93X,RGSRH6GT895WRM93X,530.0,1.0,true
vin~RGSRH6GT895WRM93X%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RGSRH6GT895WRM93X,RGSRMG789511RWCAL,525.0,0.0,true
vin~RKK4348RUKUHJL9PP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RKK4348RUKUHJL9PP,RKK4348RUKUHJL9PP,541.0,1.0,true
vin~RKK4348RUKUHJL9PP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RKK4348RUKUHJL9PP,RKK4348RUKUHJL9PP,598.0,1.0,true
vin~RKK4348RUKUHJL9PP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RKK4348RUKUHJL9PP,RAPAYBERZ17AZ17HJ,515.0,0.0,true
vin~RLEJ7SFWMCR4NRGPG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,949.0,93.0,RLEJ7SFWMCR4NRGPG,RLEJ7SFWMCR4NRGPG,561.0,1.0,true
vin~RLEJ7SFWMCR4NRGPG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RLEJ7SFWMCR4NRGPG,null,581.0,0.0,false
vin~RLEJ7SFWMCR4NRGPG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RLEJ7SFWMCR4NRGPG,RLEZZSYFHZVCR4NVR,543.0,0.0,true
vin~RMP3H7ZS27TP2LURD%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RMP3H7ZS27TP2LURD,RMP3H7ZS27TP2LURD,531.0,1.0,true
vin~RMP3H7ZS27TP2LURD%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RMP3H7ZS27TP2LURD,RMP3H7ZS27TP2LURD,532.0,1.0,true
vin~RMP3H7ZS27TP2LURD%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RMP3H7ZS27TP2LURD,RVP3H7ZLSY27TP2LZ,557.0,0.0,true
vin~RPBDS9WLKA52BWWCG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,986.0,93.0,RPBDS9WLKA52BWWCG,RPBDS9WLKA52EWWCG,546.0,0.0,true
vin~RPBDS9WLKA52BWWCG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RPBDS9WLKA52BWWCG,null,572.0,0.0,false
vin~RPBDS9WLKA52BWWCG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,910.0,92.0,RPBDS9WLKA52BWWCG,RPBDSSWZA1452BHHF,534.0,0.0,true
vin~RUEB19DX42C0Z3WEG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,906.0,93.0,RUEB19DX42C0Z3WEG,RUEB79DX42CDZ3WEG,512.0,0.0,true
vin~RUEB19DX42C0Z3WEG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RUEB19DX42C0Z3WEG,RUEBZ9DX42CDZ3PEG,426.0,0.0,true
vin~RUEB19DX42C0Z3WEG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RUEB19DX42C0Z3WEG,RUEBZ9DX42CDZ3WEG,546.0,0.0,true
vin~RYSB4X2XW2MDM6SES%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,935.0,93.0,RYSB4X2XW2MDM6SES,RYSB4X2XW2MDM6SES,502.0,1.0,true
vin~RYSB4X2XW2MDM6SES%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RYSB4X2XW2MDM6SES,RYSB4X2XW2MDM6SES,551.0,1.0,true
vin~RYSB4X2XW2MDM6SES%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RYSB4X2XW2MDM6SES,RDLSVBZACZXH72AVD,580.0,0.0,true
vin~RZST5DFFPD0KJ0NEF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,RZST5DFFPD0KJ0NEF,RZST5DFFPD0KJ0NEF,497.0,1.0,true
vin~RZST5DFFPD0KJ0NEF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,RZST5DFFPD0KJ0NEF,RZST5DFFPD0KJ0NEF,593.0,1.0,true
vin~RZST5DFFPD0KJ0NEF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,RZST5DFFPD0KJ0NEF,RZST5DFFPDEALMNEF,593.0,0.0,true
vin~S05NBYB7L6KWVAWA1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,933.0,93.0,S05NBYB7L6KWVAWA1,505NBYB7L6KWVAWA7,553.0,0.0,true
vin~S05NBYB7L6KWVAWA1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,S05NBYB7L6KWVAWA1,PSG5NBYB7L6KWVAHA,527.0,0.0,true
vin~S05NBYB7L6KWVAWA1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,S05NBYB7L6KWVAWA1,LSVUNBYB7L6ZKH1T4,530.0,0.0,true
vin~S9WSVMA2TU4XFXSYN%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,921.0,93.0,S9WSVMA2TU4XFXSYN,S9WSVMA2TU4XFXSYN,572.0,1.0,true
vin~S9WSVMA2TU4XFXSYN%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,S9WSVMA2TU4XFXSYN,S9WSVMA2TU4XFXSYN,668.0,1.0,true
vin~S9WSVMA2TU4XFXSYN%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,S9WSVMA2TU4XFXSYN,59HLSYJ1M42TZYZEY,580.0,0.0,true
vin~SH4TEEJS37T6L4H3A%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SH4TEEJS37T6L4H3A,SJMTEEJS37T6L4H3A,511.0,0.0,true
vin~SH4TEEJS37T6L4H3A%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SH4TEEJS37T6L4H3A,SH4TEEJS37T6L4H3A,572.0,1.0,true
vin~SH4TEEJS37T6L4H3A%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SH4TEEJS37T6L4H3A,LSTMTEEZLSZR776L4,544.0,0.0,true
vin~SMZRTH2Z20HL7Z1JW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SMZRTH2Z20HL7Z1JW,SMZRTHZZ20HL7Z7JW,515.0,0.0,true
vin~SMZRTH2Z20HL7Z1JW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SMZRTH2Z20HL7Z1JW,PSWJZR5T1H22720HL,997.0,0.0,true
vin~SMZRTH2Z20HL7Z1JW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SMZRTH2Z20HL7Z1JW,LSTVZRTH2Z2Z2HL7Z,511.0,0.0,true
vin~SSKU9U85XJ9C2LHNZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SSKU9U85XJ9C2LHNZ,SSKU9U85XJ9C2LHNZ,485.0,1.0,true
vin~SSKU9U85XJ9C2LHNZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SSKU9U85XJ9C2LHNZ,PSSKU9U85XJ9C2MWZ,578.0,0.0,true
vin~SSKU9U85XJ9C2LHNZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SSKU9U85XJ9C2LHNZ,SSAZWVWWV854X1Z9C,644.0,0.0,true
vin~SSL01T62PRVH0E5NV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SSL01T62PRVH0E5NV,SSL07T62PRVH0E5NV,494.0,0.0,true
vin~SSL01T62PRVH0E5NV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SSL01T62PRVH0E5NV,PSSL0ZT62PRVH0E5N,414.0,0.0,true
vin~SSL01T62PRVH0E5NV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SSL01T62PRVH0E5NV,LSKSZWT63PR17ZLME,418.0,0.0,true
vin~SYN1VSKGMN69453CJ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SYN1VSKGMN69453CJ,SYN7VSKGMN69453CJ,521.0,0.0,true
vin~SYN1VSKGMN69453CJ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SYN1VSKGMN69453CJ,PSYNZVSKGW69453CJ,603.0,0.0,true
vin~SYN1VSKGMN69453CJ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SYN1VSKGMN69453CJ,5DWZ1ZSWGVAVS9453,540.0,0.0,true
vin~SYYY12FKN8K93J1Y6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,SYYY12FKN8K93J1Y6,SYYY72FKN8K93J7Y6,515.0,0.0,true
vin~SYYY12FKN8K93J1Y6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,SYYY12FKN8K93J1Y6,SYYYZ2FKN8K93JZY6,848.0,0.0,true
vin~SYYY12FKN8K93J1Y6%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,SYYY12FKN8K93J1Y6,5DTH2FACNV8Z193JZ,505.0,0.0,true
vin~T32R7AU0VJKJB2HTH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T32R7AU0VJKJB2HTH,T32R7AU0VJK1B2HTH,552.0,0.0,true
vin~T32R7AU0VJKJB2HTH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T32R7AU0VJKJB2HTH,CT32R7AU0VJKJB2HT,543.0,0.0,true
vin~T32R7AU0VJKJB2HTH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T32R7AU0VJKJB2HTH,T32RZ4UWXJKJZBHTH,514.0,0.0,true
vin~T3DY16FPFGLT95H5S%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T3DY16FPFGLT95H5S,T3DY76FPFGLT95H5S,499.0,0.0,true
vin~T3DY16FPFGLT95H5S%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T3DY16FPFGLT95H5S,PT3DYZ6FPFGLT95H5,601.0,0.0,true
vin~T3DY16FPFGLT95H5S%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T3DY16FPFGLT95H5S,T3DFZ6FPFGLT95H5S,490.0,0.0,true
vin~T4H5610DZ17B3LLBE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T4H5610DZ17B3LLBE,T4H5670DZ77B3LLBE,526.0,0.0,true
vin~T4H5610DZ17B3LLBE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T4H5610DZ17B3LLBE,T4H561DDZZ7B3LLBE,505.0,0.0,true
vin~T4H5610DZ17B3LLBE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T4H5610DZ17B3LLBE,T4H56Z8DZZ7B3LLBE,498.0,0.0,true
vin~T54CXA8TZX5EWA4GV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T54CXA8TZX5EWA4GV,T54CXA8TZX5EWA4GV,535.0,1.0,true
vin~T54CXA8TZX5EWA4GV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T54CXA8TZX5EWA4GV,T54CXA8TZX5EWA4GV,652.0,1.0,true
vin~T54CXA8TZX5EWA4GV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T54CXA8TZX5EWA4GV,T54CX48TZX5EWA4GF,499.0,0.0,true
vin~T6NSZKEFH8U5SL9FC%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,T6NSZKEFH8U5SL9FC,T6NSZKEFH8U5SL9FC,606.0,1.0,true
vin~T6NSZKEFH8U5SL9FC%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,T6NSZKEFH8U5SL9FC,T6NSZKEFH8U5SL9FC,535.0,1.0,true
vin~T6NSZKEFH8U5SL9FC%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,T6NSZKEFH8U5SL9FC,T6NSZKEFH8U5SL9FC,557.0,1.0,true
vin~TF426UNBEV3BLD0G4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,TF426UNBEV3BLD0G4,TF426UNBEV3BLD0G1,547.0,0.0,true
vin~TF426UNBEV3BLD0G4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,TF426UNBEV3BLD0G4,TF426UNBEV3BLD0G4,538.0,1.0,true
vin~TF426UNBEV3BLD0G4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,TF426UNBEV3BLD0G4,TF426ZWBEH38LDZ2G,564.0,0.0,true
vin~TK5YW6FWCEAKJKFK2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,933.0,93.0,TK5YW6FWCEAKJKFK2,TK5YW6FWCEALJKFK2,513.0,0.0,true
vin~TK5YW6FWCEAKJKFK2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,TK5YW6FWCEAKJKFK2,TK5YW6FWCEAKJKFK2,616.0,1.0,true
vin~TK5YW6FWCEAKJKFK2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,TK5YW6FWCEAKJKFK2,TAFHE76FHVCEHZUAF,603.0,0.0,true
vin~TKSUR0YBBEM2J84RR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,906.0,93.0,TKSUR0YBBEM2J84RR,TKSURDYBBEM2J84RR,529.0,0.0,true
vin~TKSUR0YBBEM2J84RR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,TKSUR0YBBEM2J84RR,TKSURJJYBBEAEJMRR,575.0,0.0,true
vin~TKSUR0YBBEM2J84RR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,TKSUR0YBBEM2J84RR,TALSY17RZZYBBZJJL,595.0,0.0,true
vin~TPJVFTK41H3R6KCHA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,TPJVFTK41H3R6KCHA,TPJVFTK47H3R6KCHA,531.0,0.0,true
vin~TPJVFTK41H3R6KCHA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,TPJVFTK41H3R6KCHA,TPJVFTK41H3R6KCHA,533.0,1.0,true
vin~TPJVFTK41H3R6KCHA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,TPJVFTK41H3R6KCHA,TRH7FTZMZH3E6AFHA,496.0,0.0,true
vin~U6UE8V5SVG2006XLB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,U6UE8V5SVG2006XLB,U6UE8V5SVG2006XLB,516.0,1.0,true
vin~U6UE8V5SVG2006XLB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,U6UE8V5SVG2006XLB,U6UE8V5SVG2006XLB,544.0,1.0,true
vin~U6UE8V5SVG2006XLB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,U6UE8V5SVG2006XLB,Z17M758111917C2M6,522.0,0.0,true
vin~UD95U9YCXJCUCMGV2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,919.0,93.0,UD95U9YCXJCUCMGV2,UD95U9YCXJ9UCMGV2,494.0,0.0,true
vin~UD95U9YCXJCUCMGV2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UD95U9YCXJCUCMGV2,UD95U9YCXJCUCMGV2,574.0,1.0,true
vin~UD95U9YCXJCUCMGV2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UD95U9YCXJCUCMGV2,Z17D95ZV9YCXZZFZ1,553.0,0.0,true
vin~UG8Y79PBU27KVDKF3%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,UG8Y79PBU27KVDKF3,UG8Y79EBU27KVDKF3,552.0,0.0,true
vin~UG8Y79PBU27KVDKF3%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UG8Y79PBU27KVDKF3,UG8Y79PBU27KVDKF3,538.0,1.0,true
vin~UG8Y79PBU27KVDKF3%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UG8Y79PBU27KVDKF3,ZYGWP79PBE1727ZUD,550.0,0.0,true
vin~UM65M0FYF3FGY8A2J%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,UM65M0FYF3FGY8A2J,UM65M0FYF3EGY8A2J,556.0,0.0,true
vin~UM65M0FYF3FGY8A2J%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UM65M0FYF3FGY8A2J,PUM65M0FYF3FGTYYB,595.0,0.0,true
vin~UM65M0FYF3FGY8A2J%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UM65M0FYF3FGY8A2J,Z2V65JMFYFZFGHHZZ,634.0,0.0,true
vin~UMY0TFDN61Y7WCV6C%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,915.0,93.0,UMY0TFDN61Y7WCV6C,UMY0TFDN67Y7WCV6C,549.0,0.0,true
vin~UMY0TFDN61Y7WCV6C%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UMY0TFDN61Y7WCV6C,UMYDTFDN6ZY7WCV6C,602.0,0.0,true
vin~UMY0TFDN61Y7WCV6C%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UMY0TFDN61Y7WCV6C,ZCVHZTFDNWD7HFF76,537.0,0.0,true
vin~UPUW09PBNNXBUA6NL%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,941.0,93.0,UPUW09PBNNXBUA6NL,UPUW09PBNNXBUA6NL,576.0,1.0,true
vin~UPUW09PBNNXBUA6NL%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UPUW09PBNNXBUA6NL,null,652.0,0.0,false
vin~UPUW09PBNNXBUA6NL%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UPUW09PBNNXBUA6NL,ZVVPZH729PB4N1N2Y,559.0,0.0,true
vin~UR4XEYNWV6A5HT3RR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,923.0,93.0,UR4XEYNWV6A5HT3RR,UR4XEYNWV6A5HT3RR,562.0,1.0,true
vin~UR4XEYNWV6A5HT3RR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UR4XEYNWV6A5HT3RR,CURZJXEYNW6A5HT3R,598.0,0.0,true
vin~UR4XEYNWV6A5HT3RR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,UR4XEYNWV6A5HT3RR,Z17ZMXEDLH176445H,550.0,0.0,true
vin~UU8WGVWCPGDEGN9RD%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,993.0,93.0,UU8WGVWCPGDEGN9RD,UU8WGVWCPGDEGN9RD,594.0,1.0,true
vin~UU8WGVWCPGDEGN9RD%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,UU8WGVWCPGDEGN9RD,UUBWGWCPGDEGN9RD8,634.0,0.0,true
vin~UU8WGVWCPGDEGN9RD%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,946.0,92.0,UU8WGVWCPGDEGN9RD,ZYZWW7GFWFPGDEGNV,543.0,0.0,true
vin~V0W5WNA04BKVNXZ99%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,920.0,93.0,V0W5WNA04BKVNXZ99,V0W5WNA04BKVNXZ99,534.0,1.0,true
